"symbol","exchange","lastSale","lastSaleTime"
"KQFR","OTCBB",0.001,"2023-12-01T23:44:41.104Z"
"RPKGL","NASDAQ",159.1384,"2023-12-01T23:44:48.284Z"
"BUABL","AMEX",125.9678,"2023-12-01T23:45:36.168Z"
"PI","AMEX",1.4217,"2023-12-01T23:45:36.767Z"
"CEU","NASDAQ",61.2533,"2023-12-01T23:45:32.109Z"
"VEWFB","NYSE",179.1267,"2023-12-01T23:45:09.015Z"
"WLHJT","NASDAQ",68.5374,"2023-12-01T23:45:36.096Z"
"DG","NASDAQ",37.0332,"2023-12-01T23:44:58.909Z"
"QA","NYSE",21.4517,"2023-12-01T23:45:31.460Z"
"RSVJA","NASDAQ",61.2403,"2023-12-01T23:45:08.615Z"
"UKVT","OTHER_OTC",0.1574,"2023-12-01T23:45:31.940Z"
"NFRI","NASDAQ",70.5894,"2023-12-01T23:45:09.842Z"
"HFZU","NASDAQ",74.3306,"2023-12-01T23:45:12.898Z"
"OZRB","NASDAQ",139.5808,"2023-12-01T23:45:06.661Z"
"LEKXK","OTCBB",0.1157,"2023-12-01T23:45:03.212Z"
"IF","AMEX",136.11,"2023-12-01T23:44:55.490Z"
"GVB","AMEX",145.5462,"2023-12-01T23:45:31.955Z"
"APZKC","OTCBB",0.7684,"2023-12-01T23:45:34.410Z"
"ZMVMX","OTCBB",0.477,"2023-12-01T23:45:07.912Z"
"WYQQ","AMEX",129.8371,"2023-12-01T23:44:38.064Z"
"ARF","NYSE",134.4614,"2023-12-01T23:45:08.737Z"
"CG","AMEX",155.0544,"2023-12-01T23:44:58.826Z"
"GYA","NYSE",78.4938,"2023-12-01T23:45:20.936Z"
"OPWK","OTHER_OTC",0.3049,"2023-12-01T23:44:42.185Z"
"IEXL","OTCBB",0.4364,"2023-12-01T23:44:58.215Z"
"LU","NASDAQ",129.1578,"2023-12-01T23:45:02.158Z"
"DQCGD","OTCBB",0.2518,"2023-12-01T23:44:49.913Z"
"ZE","AMEX",26.6128,"2023-12-01T23:45:05.153Z"
"NIJA","NASDAQ",142.9195,"2023-12-01T23:45:13.910Z"
"JSO","NYSE",24.0919,"2023-12-01T23:45:27.050Z"
"VAFDF","NYSE",24.2435,"2023-12-01T23:44:55.295Z"
"FLZCK","AMEX",188.5347,"2023-12-01T23:44:50.387Z"
"ONGII","AMEX",44.0165,"2023-12-01T23:45:06.557Z"
"UPAZQ","OTHER_OTC",0.0168,"2023-12-01T23:45:33.032Z"
"NKT","NASDAQ",17.2806,"2023-12-01T23:45:03.557Z"
"HQBMD","OTCBB",0.5815,"2023-12-01T23:44:47.002Z"
"EG","NASDAQ",20.8887,"2023-12-01T23:45:34.724Z"
"IF","NYSE",157.7736,"2023-12-01T23:45:22.210Z"
"GSCJN","OTHER_OTC",0.4627,"2023-12-01T23:44:57.458Z"
"HMZX","OTCBB",0.2773,"2023-12-01T23:44:39.451Z"
"TESVH","AMEX",146.7304,"2023-12-01T23:45:08.626Z"
"LYYRH","AMEX",35.3457,"2023-12-01T23:45:07.931Z"
"GXIBV","OTCBB",0.9056,"2023-12-01T23:45:30.299Z"
"LGM","AMEX",39.449,"2023-12-01T23:45:12.919Z"
"VDQB","NASDAQ",189.2238,"2023-12-01T23:45:22.459Z"
"VR","AMEX",112.626,"2023-12-01T23:44:40.449Z"
"ZNTXF","OTHER_OTC",0.8242,"2023-12-01T23:45:00.778Z"
"MIJJD","AMEX",9.1036,"2023-12-01T23:45:32.498Z"
"TSLK","OTCBB",0.1557,"2023-12-01T23:45:20.161Z"
"VCYDI","NASDAQ",19.0417,"2023-12-01T23:45:27.707Z"
"YWZAL","OTHER_OTC",0.2767,"2023-12-01T23:45:25.352Z"
"ETKD","NYSE",11.3982,"2023-12-01T23:45:16.477Z"
"CTAE","AMEX",134.8829,"2023-12-01T23:44:44.920Z"
"JRK","NASDAQ",107.5177,"2023-12-01T23:44:51.983Z"
"WUUYZ","AMEX",131.6096,"2023-12-01T23:45:25.157Z"
"XLY","NYSE",115.8489,"2023-12-01T23:44:43.022Z"
"WVA","NASDAQ",91.3457,"2023-12-01T23:45:01.092Z"
"CADLX","AMEX",42.3421,"2023-12-01T23:44:42.764Z"
"WXAIY","OTCBB",0.9839,"2023-12-01T23:45:15.745Z"
"UTUY","OTHER_OTC",0.2201,"2023-12-01T23:45:35.698Z"
"BWZA","NASDAQ",128.1617,"2023-12-01T23:45:02.703Z"
"SBWBD","NASDAQ",188.4408,"2023-12-01T23:45:36.452Z"
"BTOC","NYSE",187.8913,"2023-12-01T23:45:31.831Z"
"VMWN","OTHER_OTC",0.6838,"2023-12-01T23:45:20.072Z"
"QSHHU","OTCBB",0.8602,"2023-12-01T23:45:08.412Z"
"HBZX","OTHER_OTC",0.9358,"2023-12-01T23:45:30.644Z"
"QIUV","OTCBB",0.412,"2023-12-01T23:45:19.229Z"
"NNZVO","NASDAQ",7.3252,"2023-12-01T23:45:30.919Z"
"BPAUY","OTCBB",0.0129,"2023-12-01T23:45:12.149Z"
"TUJHS","AMEX",101.8773,"2023-12-01T23:45:20.539Z"
"MGGP","OTHER_OTC",0.6193,"2023-12-01T23:44:42.077Z"
"WPEM","NASDAQ",146.1798,"2023-12-01T23:45:36.713Z"
"LLM","NYSE",161.8304,"2023-12-01T23:44:50.394Z"
"OXBAM","NYSE",17.1368,"2023-12-01T23:45:10.570Z"
"TJSM","NYSE",5.1722,"2023-12-01T23:45:33.990Z"
"EPVC","AMEX",131.6012,"2023-12-01T23:45:22.838Z"
"YHCMA","OTCBB",0.4235,"2023-12-01T23:45:18.192Z"
"XGK","NYSE",116.7351,"2023-12-01T23:45:31.597Z"
"BRYO","AMEX",94.6197,"2023-12-01T23:44:48.685Z"
"NFWNR","OTHER_OTC",0.4482,"2023-12-01T23:44:40.491Z"
"XPZSI","OTCBB",0.348,"2023-12-01T23:45:09.859Z"
"RNAXD","NASDAQ",172.6469,"2023-12-01T23:45:14.227Z"
"WAV","NASDAQ",51.9243,"2023-12-01T23:45:31.209Z"
"QFSKZ","OTCBB",0.2309,"2023-12-01T23:44:52.401Z"
"HLV","NYSE",178.3981,"2023-12-01T23:45:02.333Z"
"ZJMT","OTHER_OTC",0.2444,"2023-12-01T23:44:46.833Z"
"QWO","NYSE",18.1216,"2023-12-01T23:45:11.855Z"
"EX","NYSE",28.0347,"2023-12-01T23:44:40.480Z"
"SYFTN","OTHER_OTC",0.1156,"2023-12-01T23:45:04.802Z"
"YJ","NYSE",116.1526,"2023-12-01T23:45:07.589Z"
"EQOK","AMEX",109.8856,"2023-12-01T23:45:27.096Z"
"SVGY","OTHER_OTC",0.1881,"2023-12-01T23:45:27.970Z"
"JVRJP","NASDAQ",60.5699,"2023-12-01T23:44:41.178Z"
"AJ","NASDAQ",198.8368,"2023-12-01T23:45:11.014Z"
"IAF","AMEX",128.5823,"2023-12-01T23:45:04.245Z"
"OGI","NYSE",111.6048,"2023-12-01T23:45:17.651Z"
"ZTCR","OTCBB",0.1489,"2023-12-01T23:45:06.040Z"
"VVJHI","OTHER_OTC",0.4462,"2023-12-01T23:44:55.860Z"
"RYMNI","AMEX",40.1476,"2023-12-01T23:44:57.186Z"
"YNRPV","AMEX",131.7489,"2023-12-01T23:45:05.886Z"
"XTFP","OTCBB",0.6395,"2023-12-01T23:44:55.375Z"
"TINRQ","OTHER_OTC",0.0944,"2023-12-01T23:44:48.088Z"
"GW","NASDAQ",3.2456,"2023-12-01T23:45:33.817Z"
"CPVPV","OTCBB",0.8089,"2023-12-01T23:44:56.745Z"
"LFHB","OTHER_OTC",0.5405,"2023-12-01T23:45:33.139Z"
"OOEX","OTHER_OTC",0.4137,"2023-12-01T23:45:36.913Z"
"DMJU","NYSE",101.4423,"2023-12-01T23:45:19.087Z"
"NOKR","OTCBB",0.4426,"2023-12-01T23:45:21.343Z"
"IBCP","NYSE",34.3223,"2023-12-01T23:44:56.346Z"
"VLT","AMEX",41.696,"2023-12-01T23:45:01.472Z"
"WUSP","AMEX",113.7339,"2023-12-01T23:44:52.401Z"
"OKEIV","NYSE",105.7407,"2023-12-01T23:45:15.161Z"
"GZNY","OTHER_OTC",0.2131,"2023-12-01T23:44:45.562Z"
"RKKH","AMEX",196.3932,"2023-12-01T23:45:07.477Z"
"UUZML","OTCBB",0.1625,"2023-12-01T23:45:15.061Z"
"CMXK","NASDAQ",74.4425,"2023-12-01T23:44:52.430Z"
"SCLGO","OTCBB",0.5304,"2023-12-01T23:44:59.020Z"
"WAJX","OTHER_OTC",0.8727,"2023-12-01T23:45:06.444Z"
"IFT","NASDAQ",40.3378,"2023-12-01T23:45:05.787Z"
"HUF","NASDAQ",154.4781,"2023-12-01T23:45:14.110Z"
"SOSY","OTCBB",0.6479,"2023-12-01T23:45:05.172Z"
"IKSDN","NYSE",142.7416,"2023-12-01T23:45:07.562Z"
"RMOG","OTCBB",0.2906,"2023-12-01T23:45:01.933Z"
"YM","NASDAQ",196.67,"2023-12-01T23:45:10.817Z"
"TUBQ","OTHER_OTC",0.9092,"2023-12-01T23:45:15.076Z"
"WN","AMEX",70.8293,"2023-12-01T23:44:54.909Z"
"BU","NASDAQ",123.4412,"2023-12-01T23:45:00.237Z"
"HOO","AMEX",24.7985,"2023-12-01T23:44:41.548Z"
"LNS","NASDAQ",48.2262,"2023-12-01T23:45:34.150Z"
"CLGKN","OTHER_OTC",0.7549,"2023-12-01T23:44:54.281Z"
"GWUPB","NYSE",47.5285,"2023-12-01T23:44:58.431Z"
"LBDBM","NYSE",18.5243,"2023-12-01T23:44:47.546Z"
"GPFLO","OTCBB",0.1294,"2023-12-01T23:45:18.993Z"
"AFZW","AMEX",106.1338,"2023-12-01T23:44:50.902Z"
"CGVHU","OTHER_OTC",0.1273,"2023-12-01T23:45:19.435Z"
"DNU","NASDAQ",11.8759,"2023-12-01T23:44:47.531Z"
"JYUEE","NYSE",66.211,"2023-12-01T23:44:54.761Z"
"XZFS","OTCBB",0.3662,"2023-12-01T23:45:33.224Z"
"WPDLJ","OTHER_OTC",0.4367,"2023-12-01T23:44:52.659Z"
"WHI","NASDAQ",18.9352,"2023-12-01T23:45:29.637Z"
"TCRNF","OTCBB",0.1462,"2023-12-01T23:44:47.191Z"
"QF","NASDAQ",194.5923,"2023-12-01T23:45:32.863Z"
"TSRO","AMEX",108.4049,"2023-12-01T23:44:41.615Z"
"CGCU","OTCBB",0.1103,"2023-12-01T23:45:00.669Z"
"TUVXV","NASDAQ",117.6269,"2023-12-01T23:45:23.885Z"
"JVADO","OTCBB",0.0731,"2023-12-01T23:44:52.195Z"
"VEQS","AMEX",139.0178,"2023-12-01T23:44:39.434Z"
"PRD","AMEX",190.4519,"2023-12-01T23:45:14.092Z"
"RTIQO","AMEX",90.8302,"2023-12-01T23:45:22.300Z"
"XNJMO","NYSE",15.6792,"2023-12-01T23:44:44.063Z"
"JAUP","NYSE",149.1991,"2023-12-01T23:44:56.779Z"
"QWZO","OTHER_OTC",0.7552,"2023-12-01T23:44:49.783Z"
"SAYB","OTHER_OTC",0.692,"2023-12-01T23:44:46.623Z"
"RPG","NASDAQ",182.1827,"2023-12-01T23:45:08.131Z"
"EA","AMEX",152.0019,"2023-12-01T23:44:59.210Z"
"ELHYK","OTCBB",0.9773,"2023-12-01T23:45:28.105Z"
"GUEAF","AMEX",104.9501,"2023-12-01T23:45:23.747Z"
"EJRQE","OTHER_OTC",0.4007,"2023-12-01T23:45:25.098Z"
"AVFW","AMEX",59.1711,"2023-12-01T23:44:57.934Z"
"MYMAG","AMEX",174.2668,"2023-12-01T23:45:11.625Z"
"VJVFC","NASDAQ",6.8676,"2023-12-01T23:45:34.047Z"
"ZTB","NASDAQ",193.7252,"2023-12-01T23:45:22.707Z"
"LXWT","NYSE",92.4836,"2023-12-01T23:44:53.707Z"
"JMWSX","NASDAQ",20.2512,"2023-12-01T23:44:40.637Z"
"FPSUI","OTHER_OTC",0.7684,"2023-12-01T23:45:25.245Z"
"NJGQ","OTHER_OTC",0.9286,"2023-12-01T23:44:58.726Z"
"LOM","NASDAQ",168.1189,"2023-12-01T23:45:17.936Z"
"STCLC","OTHER_OTC",0.6517,"2023-12-01T23:45:31.479Z"
"GTZ","AMEX",23.9708,"2023-12-01T23:44:51.890Z"
"UPRX","OTCBB",0.6009,"2023-12-01T23:45:11.620Z"
"NSE","NYSE",45.5846,"2023-12-01T23:45:40.744Z"
"EON","AMEX",58.0553,"2023-12-01T23:44:40.368Z"
"XZNL","OTHER_OTC",0.9925,"2023-12-01T23:45:02.816Z"
"XINUG","OTHER_OTC",0.6585,"2023-12-01T23:45:15.818Z"
"CJ","NYSE",116.4613,"2023-12-01T23:45:28.317Z"
"WTH","AMEX",154.315,"2023-12-01T23:45:06.928Z"
"HJ","NYSE",52.1586,"2023-12-01T23:45:16.118Z"
"YYINM","OTCBB",0.9857,"2023-12-01T23:45:15.243Z"
"RFAJ","NASDAQ",189.5676,"2023-12-01T23:44:43.525Z"
"YFPR","OTCBB",0.7054,"2023-12-01T23:44:44.181Z"
"LQMG","OTHER_OTC",0.336,"2023-12-01T23:44:40.746Z"
"LXAQQ","OTCBB",0.4457,"2023-12-01T23:45:24.301Z"
"CITKX","NYSE",110.621,"2023-12-01T23:44:39.721Z"
"UJC","NYSE",89.0376,"2023-12-01T23:45:36.874Z"
"SBLR","OTCBB",0.2775,"2023-12-01T23:44:49.227Z"
"MBIVR","OTHER_OTC",0.5338,"2023-12-01T23:45:02.142Z"
"SEOQ","AMEX",72.0686,"2023-12-01T23:44:50.489Z"
"BEYTR","AMEX",96.8373,"2023-12-01T23:44:52.035Z"
"TUK","NYSE",200.3039,"2023-12-01T23:44:38.809Z"
"CBTJK","OTCBB",0.9141,"2023-12-01T23:44:59.276Z"
"JJXL","NASDAQ",11.5691,"2023-12-01T23:44:43.059Z"
"NEXP","NASDAQ",93.1711,"2023-12-01T23:45:22.637Z"
"MFJY","OTHER_OTC",0.9168,"2023-12-01T23:45:35.517Z"
"NPR","NASDAQ",177.9161,"2023-12-01T23:45:24.945Z"
"DP","NASDAQ",155.9656,"2023-12-01T23:44:45.928Z"
"TZ","AMEX",62.4996,"2023-12-01T23:45:09.266Z"
"DQBV","OTHER_OTC",0.9972,"2023-12-01T23:45:10.302Z"
"RBVA","OTCBB",0.4388,"2023-12-01T23:45:25.077Z"
"VPKHK","AMEX",183.3273,"2023-12-01T23:45:27.883Z"
"AB","AMEX",85.526,"2023-12-01T23:45:03.900Z"
"AUGRW","OTHER_OTC",0.9895,"2023-12-01T23:45:05.586Z"
"WOFR","OTHER_OTC",0.7257,"2023-12-01T23:45:01.732Z"
"PINT","OTCBB",0.341,"2023-12-01T23:45:14.159Z"
"BHCV","OTHER_OTC",0.4994,"2023-12-01T23:44:52.793Z"
"NHAC","NYSE",16.981,"2023-12-01T23:45:15.674Z"
"AGAE","AMEX",191.9957,"2023-12-01T23:45:03.991Z"
"XXJRJ","AMEX",108.1808,"2023-12-01T23:45:28.244Z"
"QYT","NYSE",88.4678,"2023-12-01T23:44:53.569Z"
"BW","NYSE",77.5522,"2023-12-01T23:45:37.519Z"
"PQOT","NASDAQ",88.0307,"2023-12-01T23:44:38.415Z"
"IESKO","OTCBB",0.5051,"2023-12-01T23:44:42.468Z"
"SXCA","AMEX",81.2828,"2023-12-01T23:44:46.613Z"
"WLFSD","NYSE",156.0282,"2023-12-01T23:45:35.225Z"
"IFZ","NASDAQ",109.7958,"2023-12-01T23:44:52.838Z"
"MEXQH","AMEX",4.1115,"2023-12-01T23:45:33.750Z"
"MEO","AMEX",188.9429,"2023-12-01T23:45:32.150Z"
"IXAA","OTHER_OTC",0.144,"2023-12-01T23:44:48.057Z"
"MPBY","OTHER_OTC",0.2874,"2023-12-01T23:45:29.881Z"
"XNSI","OTCBB",0.9498,"2023-12-01T23:45:02.335Z"
"QRZFX","AMEX",71.1026,"2023-12-01T23:44:52.502Z"
"URIAG","OTHER_OTC",0.2576,"2023-12-01T23:45:14.948Z"
"ZJ","AMEX",86.4783,"2023-12-01T23:44:48.928Z"
"NIYR","OTCBB",0.2275,"2023-12-01T23:45:14.073Z"
"LP","NYSE",66.4184,"2023-12-01T23:45:27.152Z"
"KSXZW","OTHER_OTC",0.9071,"2023-12-01T23:45:19.892Z"
"IIMU","OTHER_OTC",0.3674,"2023-12-01T23:45:20.190Z"
"JGYB","OTHER_OTC",0.4883,"2023-12-01T23:45:19.914Z"
"RUNE","OTHER_OTC",0.2874,"2023-12-01T23:44:50.456Z"
"KOLLC","AMEX",135.7937,"2023-12-01T23:44:39.807Z"
"AVE","NASDAQ",177.9393,"2023-12-01T23:45:25.533Z"
"VX","AMEX",67.0548,"2023-12-01T23:44:57.240Z"
"CBP","AMEX",12.0265,"2023-12-01T23:44:49.433Z"
"OTLFE","OTCBB",0.5339,"2023-12-01T23:45:21.301Z"
"KXGWN","OTHER_OTC",0.4601,"2023-12-01T23:45:03.965Z"
"JAB","AMEX",108.8843,"2023-12-01T23:44:45.561Z"
"TNQN","OTHER_OTC",0.4966,"2023-12-01T23:45:13.978Z"
"BBGI","OTCBB",0.687,"2023-12-01T23:44:46.758Z"
"PDI","AMEX",131.4721,"2023-12-01T23:45:24.799Z"
"PLCVW","NASDAQ",106.0882,"2023-12-01T23:44:47.705Z"
"ASFED","OTHER_OTC",0.0766,"2023-12-01T23:45:02.351Z"
"DTBA","AMEX",34.1722,"2023-12-01T23:44:43.441Z"
"RTEOD","OTHER_OTC",0.4698,"2023-12-01T23:45:14.245Z"
"JOWIJ","OTHER_OTC",0.2119,"2023-12-01T23:45:33.084Z"
"FPF","NASDAQ",3.671,"2023-12-01T23:45:06.137Z"
"NTGC","NASDAQ",84.0305,"2023-12-01T23:44:46.790Z"
"CXVOR","NYSE",190.0683,"2023-12-01T23:44:53.440Z"
"MWO","NASDAQ",114.2539,"2023-12-01T23:45:11.238Z"
"QWE","AMEX",16.9727,"2023-12-01T23:44:47.070Z"
"PCICH","AMEX",66.3086,"2023-12-01T23:44:41.255Z"
"XHU","NASDAQ",115.7295,"2023-12-01T23:45:24.979Z"
"BMHUE","NASDAQ",169.8664,"2023-12-01T23:45:23.200Z"
"NWHIH","OTHER_OTC",0.3493,"2023-12-01T23:45:35.344Z"
"FLAC","AMEX",1.8209,"2023-12-01T23:45:32.165Z"
"TLNF","OTHER_OTC",0.4038,"2023-12-01T23:45:22.595Z"
"IFYY","NASDAQ",169.9107,"2023-12-01T23:45:05.028Z"
"SBYH","NYSE",65.5798,"2023-12-01T23:44:47.671Z"
"JE","NASDAQ",28.7727,"2023-12-01T23:44:52.113Z"
"PHSNP","OTHER_OTC",0.5999,"2023-12-01T23:44:51.382Z"
"NKWZA","NASDAQ",97.2785,"2023-12-01T23:44:40.881Z"
"PNIZK","NYSE",112.3682,"2023-12-01T23:44:52.104Z"
"QIORG","AMEX",95.9371,"2023-12-01T23:45:20.536Z"
"LEJP","OTHER_OTC",0.8442,"2023-12-01T23:44:43.839Z"
"LDOY","OTCBB",0.023,"2023-12-01T23:44:50.809Z"
"DYUXO","OTHER_OTC",0.3904,"2023-12-01T23:45:29.601Z"
"CWYXJ","OTCBB",0.693,"2023-12-01T23:45:11.388Z"
"UX","AMEX",185.2442,"2023-12-01T23:44:56.044Z"
"ZYS","NASDAQ",185.8617,"2023-12-01T23:45:20.885Z"
"GM","NYSE",165.314,"2023-12-01T23:44:52.186Z"
"CXP","NASDAQ",164.7749,"2023-12-01T23:44:39.613Z"
"CKP","NYSE",92.1616,"2023-12-01T23:45:12.348Z"
"KZNUU","OTCBB",0.6041,"2023-12-01T23:45:34.120Z"
"TAJC","AMEX",147.6025,"2023-12-01T23:44:43.276Z"
"WTIU","OTCBB",0.5687,"2023-12-01T23:45:02.801Z"
"QOFYB","OTHER_OTC",0.8958,"2023-12-01T23:45:09.553Z"
"UAW","NYSE",175.1379,"2023-12-01T23:44:51.835Z"
"RUIQW","OTHER_OTC",0.344,"2023-12-01T23:44:58.267Z"
"PVXO","OTCBB",0.2913,"2023-12-01T23:45:16.405Z"
